quote_id,supplier_id,supplier_name,component_type,component_category,country,region,year,month,order_volume,unit_price,raw_material_index,energy_cost_index,exchange_rate_index,lead_time_days,on_time_delivery_rate,defect_rate,warranty_claim_rate,supplier_capacity_utilization,logistics_cost,risk_score_external,contract_type,sustainability_score,final_awarded,date,quarter,total_order_value,log_order_volume,price_ratio_vs_median,landed_unit_cost,is_eur_zone,is_overseas
QT-001156,SUP-016,Lumina Electronics S.p.A.,Cooling System,Thermal Management,Italy,Europe,2022,10,1146,486.78,75.01,107.66,87.07,10,0.9609,0.0099,0.0035,0.763,541.22,21.2,Annual Contract,81.8,1,2022-10-01,2022Q4,557849.88,7.0449,0.9903,487.25,True,False
QT-001157,SUP-017,Caldera Drivetrain s.r.o.,Brake System,Chassis,Czech Republic,Europe,2022,10,4393,487.72,75.01,107.66,87.07,11,0.9492,0.0097,0.0056,0.711,539.46,14.1,Multi-year Contract,99.0,1,2022-10-01,2022Q4,2142553.96,8.388,0.9022,487.84,False,False
QT-001158,SUP-017,Caldera Drivetrain s.r.o.,Cooling System,Thermal Management,Czech Republic,Europe,2022,10,759,492.99,75.01,107.66,87.07,6,0.984,0.0117,0.0069,0.724,205.55,9.7,Multi-year Contract,91.9,1,2022-10-01,2022Q4,374179.41,6.6333,1.0029,493.26,False,False
QT-001159,SUP-017,Caldera Drivetrain s.r.o.,Suspension Component,Chassis,Czech Republic,Europe,2022,10,6492,316.37,75.01,107.66,87.07,9,0.9713,0.0112,0.0101,0.753,765.09,13.6,Multi-year Contract,82.7,1,2022-10-01,2022Q4,2053874.04,8.7785,0.9281,316.49,False,False
QT-001160,SUP-018,Razon Precision S.p.A.,Battery Module,EV Components,Italy,Europe,2022,10,191,9966.53,75.01,107.66,87.07,9,0.848,0.0289,0.0141,0.892,321.38,37.0,Annual Contract,62.9,1,2022-10-01,2022Q4,1903607.23,5.2575,0.9476,9968.21,True,False
QT-001161,SUP-018,Razon Precision S.p.A.,Electric Motor Part,Powertrain,Italy,Europe,2022,10,182,3589.11,75.01,107.66,87.07,15,0.8801,0.0414,0.0164,0.874,254.9,27.7,Spot,64.6,0,2022-10-01,2022Q4,653218.02,5.2095,0.867,3590.51,True,False
QT-001162,SUP-018,Razon Precision S.p.A.,Infotainment Unit,Electronics,Italy,Europe,2022,10,1219,966.34,75.01,107.66,87.07,12,0.8886,0.0363,0.0237,0.863,304.47,37.4,Multi-year Contract,59.9,0,2022-10-01,2022Q4,1177968.46,7.1066,0.9586,966.59,True,False
QT-001163,SUP-018,Razon Precision S.p.A.,Suspension Component,Chassis,Italy,Europe,2022,10,2379,329.77,75.01,107.66,87.07,9,0.8587,0.0345,0.0198,0.883,992.46,30.3,Annual Contract,65.8,1,2022-10-01,2022Q4,784522.83,7.7749,0.9674,330.19,True,False
QT-001164,SUP-019,Falcon Castings S.A. de C.V.,Battery Module,EV Components,Mexico,North America,2022,10,128,13593.9,75.01,107.66,87.07,33,0.9834,0.0058,0.0002,0.802,3437.78,41.1,Multi-year Contract,89.0,1,2022-10-01,2022Q4,1740019.2,4.8598,1.2925,13620.76,False,True
QT-001165,SUP-019,Falcon Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2022,10,764,1319.1,75.01,107.66,87.07,35,0.999,0.0049,0.0006,0.814,3149.57,36.6,Annual Contract,93.0,0,2022-10-01,2022Q4,1007792.4,6.6399,1.3086,1323.22,False,True
QT-001166,SUP-020,Solaris Drivetrain s.r.o.,Battery Module,EV Components,Czech Republic,Europe,2022,10,491,8638.6,75.01,107.66,87.07,12,0.9061,0.0252,0.0086,0.654,240.47,20.7,Annual Contract,64.0,0,2022-10-01,2022Q4,4241552.6,6.1985,0.8214,8639.09,False,False
QT-001167,SUP-020,Solaris Drivetrain s.r.o.,Electric Motor Part,Powertrain,Czech Republic,Europe,2022,10,164,4298.75,75.01,107.66,87.07,11,0.8871,0.0307,0.0162,0.738,112.92,30.9,Annual Contract,73.4,0,2022-10-01,2022Q4,704995.0,5.1059,1.0384,4299.44,False,False
QT-001168,SUP-021,Halden Precision S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2022,10,214,1070.01,75.01,107.66,87.07,34,0.9715,0.0104,0.0014,0.752,1666.91,35.5,Annual Contract,83.9,1,2022-10-01,2022Q4,228982.14,5.3706,1.0615,1077.8,False,True
QT-001169,SUP-021,Halden Precision S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2022,10,3174,194.76,75.01,107.66,87.07,31,0.9636,0.0091,0.0058,0.751,7489.53,36.3,Multi-year Contract,78.8,0,2022-10-01,2022Q4,618168.24,8.0631,0.9587,197.12,False,True
QT-001170,SUP-022,Larix Castings s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2022,10,2854,315.35,75.01,107.66,87.07,3,0.9522,0.0098,0.0047,0.764,652.22,12.2,Multi-year Contract,77.0,1,2022-10-01,2022Q4,900008.9,7.9568,0.8687,315.58,False,False
QT-001171,SUP-022,Larix Castings s.r.o.,Electric Motor Part,Powertrain,Czech Republic,Europe,2022,10,664,4011.91,75.01,107.66,87.07,4,0.9786,0.0114,0.0112,0.867,227.21,6.8,Multi-year Contract,82.8,1,2022-10-01,2022Q4,2663908.24,6.4998,0.9691,4012.25,False,False
QT-001172,SUP-022,Larix Castings s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2022,10,861,847.96,75.01,107.66,87.07,8,0.9492,0.0132,0.0132,0.758,119.41,5.6,Multi-year Contract,77.3,0,2022-10-01,2022Q4,730093.56,6.7593,0.8412,848.1,False,False
QT-001173,SUP-023,"Fenix Systems Co., Ltd.",Suspension Component,Chassis,China,Asia,2022,10,1408,412.1,75.01,107.66,87.07,67,0.7426,0.0553,0.0226,0.89,19342.38,87.8,Spot,37.5,0,2022-10-01,2022Q4,580236.8,7.2506,1.209,425.84,False,True
QT-001174,SUP-024,Umbra Mobility S.p.A.,Cooling System,Thermal Management,Italy,Europe,2022,10,2330,460.88,75.01,107.66,87.07,15,0.8041,0.059,0.0321,0.779,771.72,44.4,Annual Contract,61.0,0,2022-10-01,2022Q4,1073850.4,7.7541,0.9376,461.21,True,False
QT-001175,SUP-024,Umbra Mobility S.p.A.,Wiring Harness,Electronics,Italy,Europe,2022,10,760,211.4,75.01,107.66,87.07,19,0.7876,0.0534,0.0332,0.848,280.47,49.4,Spot,57.0,1,2022-10-01,2022Q4,160664.0,6.6346,1.0407,211.77,True,False
QT-001176,SUP-025,Pioneer Tech Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2022,10,596,4197.37,75.01,107.66,87.07,9,0.8585,0.032,0.0126,0.77,430.52,25.4,Multi-year Contract,62.4,0,2022-10-01,2022Q4,2501632.52,6.3919,1.0139,4198.09,False,False
QT-001177,SUP-025,Pioneer Tech Sp. z o.o.,Infotainment Unit,Electronics,Poland,Europe,2022,10,172,1435.31,75.01,107.66,87.07,9,0.8533,0.0211,0.0132,0.803,106.74,28.7,Spot,70.8,1,2022-10-01,2022Q4,246873.32,5.1533,1.4238,1435.93,False,False
QT-001178,SUP-025,Pioneer Tech Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2022,10,15140,175.15,75.01,107.66,87.07,12,0.893,0.032,0.0199,0.776,1168.38,30.0,Multi-year Contract,62.8,0,2022-10-01,2022Q4,2651771.0,9.6252,0.8622,175.23,False,False
QT-001179,SUP-026,Helios Castings S.A. de C.V.,Brake System,Chassis,Mexico,North America,2022,10,3113,626.49,75.01,107.66,87.07,37,0.8793,0.0269,0.0148,0.898,12715.22,48.3,Multi-year Contract,68.5,0,2022-10-01,2022Q4,1950263.37,8.0437,1.159,630.57,False,True
QT-001180,SUP-026,Helios Castings S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2022,10,1773,687.36,75.01,107.66,87.07,40,0.8324,0.0255,0.0131,0.846,11994.95,45.8,Multi-year Contract,70.2,0,2022-10-01,2022Q4,1218689.28,7.481,1.0675,694.13,False,True
QT-001181,SUP-027,Tramont Automotive Sp. z o.o.,Aluminum Casting,Powertrain,Poland,Europe,2022,10,2078,290.79,75.01,107.66,87.07,8,0.8691,0.0236,0.0171,0.668,1113.06,25.6,Annual Contract,75.1,1,2022-10-01,2022Q4,604261.62,7.6396,0.801,291.33,False,False
QT-001182,SUP-027,Tramont Automotive Sp. z o.o.,Infotainment Unit,Electronics,Poland,Europe,2022,10,471,729.19,75.01,107.66,87.07,12,0.861,0.0359,0.0266,0.741,176.64,27.9,Annual Contract,74.3,0,2022-10-01,2022Q4,343448.49,6.157,0.7234,729.57,False,False
QT-001183,SUP-027,Tramont Automotive Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2022,10,2101,135.44,75.01,107.66,87.07,13,0.8814,0.0331,0.017,0.759,435.25,24.4,Annual Contract,65.7,1,2022-10-01,2022Q4,284559.44,7.6506,0.6667,135.65,False,False
QT-001184,SUP-028,Westmark Industries GmbH,Aluminum Casting,Powertrain,Germany,Europe,2022,10,2624,309.04,75.01,107.66,87.07,15,0.9535,0.0123,0.0089,0.612,446.71,5.9,Annual Contract,84.2,1,2022-10-01,2022Q4,810920.96,7.8728,0.8513,309.21,True,False
QT-001185,SUP-028,Westmark Industries GmbH,Cooling System,Thermal Management,Germany,Europe,2022,10,900,472.71,75.01,107.66,87.07,14,0.9709,0.0101,0.0066,0.66,159.88,3.7,Spot,86.5,0,2022-10-01,2022Q4,425439.0,6.8035,0.9617,472.89,True,False
QT-001186,SUP-028,Westmark Industries GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,10,310,3867.56,75.01,107.66,87.07,9,0.9694,0.0096,0.0072,0.699,110.89,3.1,Annual Contract,83.6,1,2022-10-01,2022Q4,1198943.6,5.7398,0.9342,3867.92,True,False
QT-001187,SUP-029,Meridian Components s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2022,10,814,594.31,75.01,107.66,87.07,3,0.9284,0.0126,0.0063,0.63,290.27,7.4,Multi-year Contract,88.6,0,2022-10-01,2022Q4,483768.34,6.7032,0.923,594.67,False,False
QT-001188,SUP-030,Kepler Mobility S.A.,Brake System,Chassis,Spain,Europe,2022,10,794,535.68,75.01,107.66,87.07,21,0.7912,0.0403,0.0264,0.82,1048.43,40.4,Spot,51.3,0,2022-10-01,2022Q4,425329.92,6.6783,0.991,537.0,True,False
QT-001189,SUP-030,Kepler Mobility S.A.,Infotainment Unit,Electronics,Spain,Europe,2022,10,156,840.97,75.01,107.66,87.07,24,0.7428,0.0641,0.0401,0.849,232.36,40.2,Spot,56.1,0,2022-10-01,2022Q4,131191.32,5.0562,0.8343,842.46,True,False
QT-001190,SUP-031,NordTec Tech GmbH,Cooling System,Thermal Management,Germany,Europe,2022,10,3143,370.55,75.01,107.66,87.07,10,0.8851,0.0363,0.0188,0.67,298.77,17.8,Multi-year Contract,66.8,0,2022-10-01,2022Q4,1164638.65,8.0533,0.7539,370.65,True,False
QT-001191,SUP-031,NordTec Tech GmbH,Tire Set,Chassis,Germany,Europe,2022,10,923,478.88,75.01,107.66,87.07,10,0.841,0.0303,0.0154,0.671,220.78,13.0,Multi-year Contract,63.1,1,2022-10-01,2022Q4,442006.24,6.8287,0.7438,479.12,True,False
QT-001192,SUP-032,Zenith Drivetrain GmbH,Wiring Harness,Electronics,Germany,Europe,2022,10,2705,224.56,75.01,107.66,87.07,6,0.8478,0.0448,0.0185,0.914,176.38,18.0,Annual Contract,58.5,0,2022-10-01,2022Q4,607434.8,7.9032,1.1054,224.63,True,False
QT-001193,SUP-033,"Mercura Mobility Co., Ltd.",Tire Set,Chassis,China,Asia,2022,10,1529,610.89,75.01,107.66,87.07,71,0.7334,0.0691,0.038,0.87,21596.11,92.7,Multi-year Contract,42.5,0,2022-10-01,2022Q4,934050.81,7.333,0.9488,625.01,False,True
QT-001194,SUP-033,"Mercura Mobility Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,10,980,247.44,75.01,107.66,87.07,73,0.7235,0.0552,0.0356,0.881,8068.48,79.3,Spot,43.1,0,2022-10-01,2022Q4,242491.2,6.8886,1.2181,255.67,False,True
QT-001195,SUP-034,Cobalt Tech S.A.,Suspension Component,Chassis,Spain,Europe,2022,10,2097,336.03,75.01,107.66,87.07,20,0.835,0.0415,0.0198,0.704,1987.81,29.0,Annual Contract,64.4,0,2022-10-01,2022Q4,704654.91,7.6487,0.9858,336.98,True,False
QT-001196,SUP-035,Hanseatic Automotive Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2022,10,367,4389.54,75.01,107.66,87.07,13,0.8967,0.0313,0.017,0.872,337.83,32.3,Spot,69.6,0,2022-10-01,2022Q4,1610961.18,5.9081,1.0603,4390.46,False,False
QT-001197,SUP-035,Hanseatic Automotive Sp. z o.o.,Interior Trim,Interior,Poland,Europe,2022,10,1946,258.87,75.01,107.66,87.07,5,0.8653,0.027,0.0203,0.831,538.57,22.9,Spot,74.2,0,2022-10-01,2022Q4,503761.02,7.574,1.1082,259.15,False,False
QT-001198,SUP-036,Pallas Mobility s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2022,10,2056,370.2,75.01,107.66,87.07,9,0.9933,0.0058,0.0002,0.809,553.58,6.6,Annual Contract,88.2,1,2022-10-01,2022Q4,761131.2,7.629,1.0198,370.47,False,False
QT-001199,SUP-036,Pallas Mobility s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2022,10,1274,639.06,75.01,107.66,87.07,5,0.9932,0.0058,0.005,0.812,363.14,5.4,Multi-year Contract,88.6,1,2022-10-01,2022Q4,814162.44,7.1507,0.9925,639.35,False,False
QT-001200,SUP-037,Rhein Electronics GmbH,Cooling System,Thermal Management,Germany,Europe,2022,10,629,472.64,75.01,107.66,87.07,15,0.7673,0.0578,0.0326,0.764,133.65,32.5,Spot,51.3,0,2022-10-01,2022Q4,297290.56,6.4457,0.9615,472.85,True,False
QT-001201,SUP-037,Rhein Electronics GmbH,Interior Trim,Interior,Germany,Europe,2022,10,5189,188.19,75.01,107.66,87.07,15,0.7649,0.0636,0.0414,0.644,314.09,29.5,Annual Contract,50.3,0,2022-10-01,2022Q4,976517.91,8.5545,0.8056,188.25,True,False
QT-001202,SUP-037,Rhein Electronics GmbH,Wiring Harness,Electronics,Germany,Europe,2022,10,5632,109.12,75.01,107.66,87.07,18,0.7979,0.0656,0.0261,0.611,254.5,28.3,Multi-year Contract,48.8,0,2022-10-01,2022Q4,614563.84,8.6364,0.5372,109.17,True,False
QT-001203,SUP-038,Castor Precision Inc.,Brake System,Chassis,USA,North America,2022,10,718,526.61,75.01,107.66,87.07,28,0.872,0.0185,0.0096,0.643,4673.39,31.9,Annual Contract,65.0,0,2022-10-01,2022Q4,378105.98,6.5779,0.9742,533.12,False,True
QT-001204,SUP-038,Castor Precision Inc.,Cooling System,Thermal Management,USA,North America,2022,10,911,511.74,75.01,107.66,87.07,20,0.9383,0.0258,0.0131,0.738,4825.47,27.1,Multi-year Contract,64.7,0,2022-10-01,2022Q4,466195.14,6.8156,1.0411,517.04,False,True
QT-001205,SUP-038,Castor Precision Inc.,Infotainment Unit,Electronics,USA,North America,2022,10,641,942.08,75.01,107.66,87.07,30,0.88,0.0185,0.0079,0.679,2207.84,25.0,Spot,64.8,1,2022-10-01,2022Q4,603873.28,6.4646,0.9346,945.52,False,True
QT-001206,SUP-039,Orion Mobility S.A.,Battery Module,EV Components,Spain,Europe,2022,10,618,9933.52,75.01,107.66,87.07,15,0.9689,0.0107,0.0062,0.772,1233.28,23.4,Annual Contract,86.1,0,2022-10-01,2022Q4,6138915.36,6.4281,0.9445,9935.52,True,False
QT-001207,SUP-039,Orion Mobility S.A.,Suspension Component,Chassis,Spain,Europe,2022,10,2917,365.99,75.01,107.66,87.07,10,0.964,0.0131,0.0059,0.825,2344.46,20.0,Annual Contract,83.3,1,2022-10-01,2022Q4,1067592.83,7.9787,1.0737,366.79,True,False
QT-001208,SUP-041,"Apex Electronics Co., Ltd.",Interior Trim,Interior,China,Asia,2022,10,1250,266.16,75.01,107.66,87.07,70,0.7119,0.0458,0.0191,0.718,11715.96,87.3,Spot,34.7,0,2022-10-01,2022Q4,332700.0,7.1317,1.1394,275.53,False,True
QT-001209,SUP-041,"Apex Electronics Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,10,5125,224.24,75.01,107.66,87.07,73,0.7244,0.0651,0.0378,0.777,18451.24,86.0,Annual Contract,43.0,0,2022-10-01,2022Q4,1149230.0,8.5421,1.1039,227.84,False,True
QT-001210,SUP-042,Quanta Mobility GmbH,Brake System,Chassis,Germany,Europe,2022,10,1107,531.93,75.01,107.66,87.07,12,0.9259,0.0139,0.0069,0.789,193.43,1.0,Annual Contract,86.5,1,2022-10-01,2022Q4,588846.51,7.0103,0.984,532.1,True,False
QT-001211,SUP-042,Quanta Mobility GmbH,Cooling System,Thermal Management,Germany,Europe,2022,10,1158,543.68,75.01,107.66,87.07,9,0.9563,0.0109,0.0095,0.843,181.35,1.2,Annual Contract,83.6,0,2022-10-01,2022Q4,629581.44,7.0553,1.1061,543.84,True,False
QT-001212,SUP-042,Quanta Mobility GmbH,Infotainment Unit,Electronics,Germany,Europe,2022,10,465,1102.49,75.01,107.66,87.07,3,0.9778,0.0094,0.0079,0.869,62.68,6.3,Spot,77.4,0,2022-10-01,2022Q4,512657.85,6.1442,1.0937,1102.62,True,False
QT-001213,SUP-042,Quanta Mobility GmbH,Interior Trim,Interior,Germany,Europe,2022,10,3504,217.02,75.01,107.66,87.07,9,0.9757,0.0099,0.0024,0.855,258.1,1.1,Multi-year Contract,83.1,1,2022-10-01,2022Q4,760438.08,8.1619,0.929,217.09,True,False
QT-001214,SUP-043,Novaron Drivetrain Sp. z o.o.,Interior Trim,Interior,Poland,Europe,2022,10,1914,209.99,75.01,107.66,87.07,10,0.8792,0.0333,0.0163,0.836,534.12,25.6,Multi-year Contract,69.1,0,2022-10-01,2022Q4,401920.86,7.5575,0.8989,210.27,False,False
QT-001215,SUP-043,Novaron Drivetrain Sp. z o.o.,Suspension Component,Chassis,Poland,Europe,2022,10,3796,307.05,75.01,107.66,87.07,14,0.8732,0.0265,0.0097,0.824,1170.08,27.5,Multi-year Contract,65.9,1,2022-10-01,2022Q4,1165561.8,8.242,0.9008,307.36,False,False
QT-001216,SUP-043,Novaron Drivetrain Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2022,10,2923,185.48,75.01,107.66,87.07,8,0.9202,0.0303,0.0148,0.801,513.38,31.2,Spot,64.7,0,2022-10-01,2022Q4,542158.04,7.9807,0.9131,185.66,False,False
QT-001217,SUP-044,"Vortex Automotive Co., Ltd.",Interior Trim,Interior,China,Asia,2022,10,2548,256.05,75.01,107.66,87.07,55,0.9062,0.0123,0.0041,0.752,16727.18,62.2,Multi-year Contract,68.7,0,2022-10-01,2022Q4,652415.4,7.8435,1.0961,262.61,False,True
QT-001218,SUP-045,Tindal Precision Inc.,Brake System,Chassis,USA,North America,2022,10,1027,615.31,75.01,107.66,87.07,27,0.8901,0.0155,0.0104,0.858,5589.26,27.6,Annual Contract,72.0,0,2022-10-01,2022Q4,631923.37,6.9354,1.1383,620.75,False,True
QT-001219,SUP-046,Volta Drivetrain GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,10,265,4088.0,75.01,107.66,87.07,7,0.8649,0.0329,0.0219,0.654,102.53,16.9,Annual Contract,59.9,1,2022-10-01,2022Q4,1083320.0,5.5835,0.9875,4088.39,True,False
QT-001220,SUP-046,Volta Drivetrain GmbH,Interior Trim,Interior,Germany,Europe,2022,10,3868,228.22,75.01,107.66,87.07,8,0.8455,0.0266,0.0138,0.624,271.18,15.8,Spot,54.4,0,2022-10-01,2022Q4,882754.96,8.2608,0.977,228.29,True,False
QT-001221,SUP-046,Volta Drivetrain GmbH,Tire Set,Chassis,Germany,Europe,2022,10,526,612.27,75.01,107.66,87.07,13,0.8661,0.0327,0.0157,0.619,166.67,13.1,Annual Contract,59.8,1,2022-10-01,2022Q4,322054.02,6.2672,0.9509,612.59,True,False
QT-001222,SUP-047,"Juno Components Co., Ltd.",Aluminum Casting,Powertrain,China,Asia,2022,10,676,438.1,75.01,107.66,87.07,63,0.9105,0.0116,0.0047,0.808,17231.63,62.1,Annual Contract,66.6,0,2022-10-01,2022Q4,296155.6,6.5177,1.2068,463.59,False,True
QT-001223,SUP-047,"Juno Components Co., Ltd.",Battery Module,EV Components,China,Asia,2022,10,96,14821.51,75.01,107.66,87.07,62,0.9048,0.0142,0.0048,0.759,5772.13,69.4,Spot,66.1,0,2022-10-01,2022Q4,1422864.96,4.5747,1.4092,14881.64,False,True
QT-001224,SUP-047,"Juno Components Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,10,1771,234.19,75.01,107.66,87.07,61,0.9276,0.0105,0.007,0.779,10846.45,63.9,Spot,58.0,0,2022-10-01,2022Q4,414750.49,7.4799,1.1529,240.31,False,True
QT-001225,SUP-048,Onyx Castings S.A. de C.V.,Electric Motor Part,Powertrain,Mexico,North America,2022,10,473,4660.4,75.01,107.66,87.07,35,0.9539,0.0083,0.0098,0.856,5369.41,39.8,Multi-year Contract,86.7,0,2022-10-01,2022Q4,2204369.2,6.1612,1.1257,4671.75,False,True
QT-001226,SUP-048,Onyx Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2022,10,579,1322.19,75.01,107.66,87.07,32,0.9345,0.0132,0.0088,0.862,2741.85,40.3,Annual Contract,80.0,0,2022-10-01,2022Q4,765548.01,6.363,1.3116,1326.93,False,True
QT-001227,SUP-049,Zelos Systems S.A.,Cooling System,Thermal Management,Spain,Europe,2022,10,1000,690.08,75.01,107.66,87.07,13,0.9329,0.0176,0.0137,0.729,1078.55,21.5,Spot,83.0,0,2022-10-01,2022Q4,690080.0,6.9088,1.4039,691.16,True,False
QT-001228,SUP-049,Zelos Systems S.A.,Infotainment Unit,Electronics,Spain,Europe,2022,10,735,829.54,75.01,107.66,87.07,11,0.9146,0.0148,0.0103,0.685,504.36,24.1,Annual Contract,73.0,1,2022-10-01,2022Q4,609711.9,6.6012,0.8229,830.23,True,False
QT-001229,SUP-050,Drava Electronics S.A.,Aluminum Casting,Powertrain,Spain,Europe,2022,10,5359,289.98,75.01,107.66,87.07,12,0.9196,0.0104,0.0103,0.679,4085.65,23.5,Multi-year Contract,81.0,1,2022-10-01,2022Q4,1554002.82,8.5867,0.7988,290.74,True,False
QT-001230,SUP-050,Drava Electronics S.A.,Battery Module,EV Components,Spain,Europe,2022,10,209,10464.33,75.01,107.66,87.07,13,0.9163,0.0113,0.0096,0.626,717.2,17.5,Spot,79.5,1,2022-10-01,2022Q4,2187044.97,5.3471,0.995,10467.76,True,False
QT-001231,SUP-050,Drava Electronics S.A.,Wiring Harness,Electronics,Spain,Europe,2022,10,1441,205.54,75.01,107.66,87.07,10,0.9545,0.015,0.0086,0.694,823.9,19.7,Spot,87.2,0,2022-10-01,2022Q4,296183.14,7.2738,1.0118,206.11,True,False
QT-001232,SUP-051,Granta Systems Inc.,Aluminum Casting,Powertrain,USA,North America,2022,10,2858,393.28,75.01,107.66,87.07,27,0.9622,0.0077,0.005,0.835,13985.94,21.3,Multi-year Contract,72.2,0,2022-10-01,2022Q4,1123994.24,7.9582,1.0834,398.17,False,True
QT-001233,SUP-051,Granta Systems Inc.,Tire Set,Chassis,USA,North America,2022,10,1614,708.36,75.01,107.66,87.07,25,0.9752,0.0077,0.008,0.867,8758.53,23.3,Multi-year Contract,74.7,1,2022-10-01,2022Q4,1143293.04,7.3871,1.1002,713.79,False,True
QT-001234,SUP-051,Granta Systems Inc.,Wiring Harness,Electronics,USA,North America,2022,10,3878,251.78,75.01,107.66,87.07,21,0.9452,0.0066,0.0087,0.832,6335.63,16.9,Annual Contract,79.0,1,2022-10-01,2022Q4,976402.84,8.2633,1.2394,253.41,False,True
QT-001235,SUP-052,"Atlas Tech Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2022,10,1135,955.44,75.01,107.66,87.07,70,0.7322,0.0606,0.0379,0.632,7442.69,86.6,Annual Contract,38.1,0,2022-10-01,2022Q4,1084424.4,7.0353,0.9478,962.0,False,True
QT-001236,SUP-052,"Atlas Tech Co., Ltd.",Suspension Component,Chassis,China,Asia,2022,10,944,340.11,75.01,107.66,87.07,72,0.7453,0.0518,0.0255,0.706,15837.79,84.1,Spot,37.6,0,2022-10-01,2022Q4,321063.84,6.8512,0.9978,356.89,False,True
QT-001237,SUP-053,Xenon Tech s.r.o.,Brake System,Chassis,Czech Republic,Europe,2022,10,1013,468.87,75.01,107.66,87.07,11,0.8662,0.0337,0.0225,0.693,259.05,25.6,Annual Contract,56.0,0,2022-10-01,2022Q4,474965.31,6.9217,0.8674,469.13,False,False
QT-001238,SUP-053,Xenon Tech s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2022,10,564,469.06,75.01,107.66,87.07,13,0.8205,0.0266,0.0146,0.7,241.62,28.4,Annual Contract,60.8,1,2022-10-01,2022Q4,264549.84,6.3368,0.7285,469.49,False,False
QT-001239,SUP-054,Magna Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2022,10,4919,273.74,75.01,107.66,87.07,9,0.8309,0.0272,0.0168,0.716,611.61,15.2,Multi-year Contract,64.0,0,2022-10-01,2022Q4,1346527.06,8.5011,0.7541,273.86,True,False
QT-001240,SUP-055,Bavaria Castings S.A.,Aluminum Casting,Powertrain,Spain,Europe,2022,10,2299,311.87,75.01,107.66,87.07,20,0.8973,0.0278,0.0167,0.744,2676.02,43.5,Annual Contract,65.1,0,2022-10-01,2022Q4,716989.13,7.7407,0.8591,313.03,True,False
QT-001241,SUP-055,Bavaria Castings S.A.,Electric Motor Part,Powertrain,Spain,Europe,2022,10,565,3390.89,75.01,107.66,87.07,14,0.8635,0.0292,0.0094,0.71,958.11,32.6,Multi-year Contract,66.1,0,2022-10-01,2022Q4,1915852.85,6.3386,0.8191,3392.59,True,False
QT-001242,SUP-055,Bavaria Castings S.A.,Suspension Component,Chassis,Spain,Europe,2022,10,679,316.83,75.01,107.66,87.07,15,0.9004,0.0345,0.0183,0.726,1131.12,34.9,Spot,73.5,1,2022-10-01,2022Q4,215127.57,6.5221,0.9295,318.5,True,False
QT-001243,SUP-056,Estala Electronics S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2022,10,3709,240.7,75.01,107.66,87.07,35,0.8438,0.0279,0.0121,0.756,10409.36,50.0,Annual Contract,56.3,0,2022-10-01,2022Q4,892756.3,8.2188,1.0304,243.51,False,True
QT-001244,SUP-056,Estala Electronics S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2022,10,1042,599.95,75.01,107.66,87.07,39,0.8878,0.0332,0.017,0.655,9195.56,56.0,Spot,60.9,0,2022-10-01,2022Q4,625147.9,6.9499,0.9318,608.77,False,True
QT-001245,SUP-057,Verde Systems S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2022,10,824,634.31,75.01,107.66,87.07,37,0.9437,0.0095,0.0046,0.749,8177.26,30.2,Annual Contract,77.7,1,2022-10-01,2022Q4,522671.44,6.7154,0.9852,644.23,False,True
QT-001246,SUP-058,Kraft Castings S.A. de C.V.,Electric Motor Part,Powertrain,Mexico,North America,2022,10,286,4038.63,75.01,107.66,87.07,34,0.8895,0.0253,0.0162,0.725,4175.22,47.8,Annual Contract,62.3,0,2022-10-01,2022Q4,1155048.18,5.6595,0.9756,4053.23,False,True
QT-001247,SUP-058,Kraft Castings S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2022,10,1846,184.02,75.01,107.66,87.07,39,0.8845,0.0194,0.0078,0.676,7343.64,49.7,Spot,67.2,0,2022-10-01,2022Q4,339700.92,7.5213,0.7878,188.0,False,True
