quote_id,supplier_id,supplier_name,component_type,component_category,country,region,year,month,order_volume,unit_price,raw_material_index,energy_cost_index,exchange_rate_index,lead_time_days,on_time_delivery_rate,defect_rate,warranty_claim_rate,supplier_capacity_utilization,logistics_cost,risk_score_external,contract_type,sustainability_score,final_awarded
QT-001190,SUP-031,NordTec Tech GmbH,Cooling System,Thermal Management,Germany,Europe,2022,10,3143,370.55,75.01,107.66,87.07,10,0.8851,0.0363,0.0188,0.67,298.77,17.8,Multi-year Contract,66.8,0
QT-001191,SUP-031,NordTec Tech GmbH,Tire Set,Chassis,Germany,Europe,2022,10,923,478.88,75.01,107.66,87.07,10,0.841,0.0303,0.0154,0.671,220.78,13.0,Multi-year Contract,63.1,1
QT-001192,SUP-032,Zenith Drivetrain GmbH,Wiring Harness,Electronics,Germany,Europe,2022,10,2705,224.56,75.01,107.66,87.07,6,0.8478,0.0448,0.0185,0.914,176.38,18.0,Annual Contract,58.5,0
QT-001193,SUP-033,"Mercura Mobility Co., Ltd.",Tire Set,Chassis,China,Asia,2022,10,1529,610.89,75.01,107.66,87.07,71,0.7334,0.0691,0.038,0.87,21596.11,92.7,Multi-year Contract,42.5,0
QT-001194,SUP-033,"Mercura Mobility Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,10,980,247.44,75.01,107.66,87.07,73,0.7235,0.0552,0.0356,0.881,8068.48,79.3,Spot,43.1,0
QT-001195,SUP-034,Cobalt Tech S.A.,Suspension Component,Chassis,Spain,Europe,2022,10,2097,336.03,75.01,107.66,87.07,20,0.835,0.0415,0.0198,0.704,1987.81,29.0,Annual Contract,64.4,0
QT-001196,SUP-035,Hanseatic Automotive Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2022,10,367,4389.54,75.01,107.66,87.07,13,0.8967,0.0313,0.017,0.872,337.83,32.3,Spot,69.6,0
QT-001197,SUP-035,Hanseatic Automotive Sp. z o.o.,Interior Trim,Interior,Poland,Europe,2022,10,1946,258.87,75.01,107.66,87.07,5,0.8653,0.027,0.0203,0.831,538.57,22.9,Spot,74.2,0
QT-001198,SUP-036,Pallas Mobility s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2022,10,2056,370.2,75.01,107.66,87.07,9,0.9933,0.0058,0.0002,0.809,553.58,6.6,Annual Contract,88.2,1
QT-001199,SUP-036,Pallas Mobility s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2022,10,1274,639.06,75.01,107.66,87.07,5,0.9932,0.0058,0.005,0.812,363.14,5.4,Multi-year Contract,88.6,1
QT-001200,SUP-037,Rhein Electronics GmbH,Cooling System,Thermal Management,Germany,Europe,2022,10,629,472.64,75.01,107.66,87.07,15,0.7673,0.0578,0.0326,0.764,133.65,32.5,Spot,51.3,0
QT-001201,SUP-037,Rhein Electronics GmbH,Interior Trim,Interior,Germany,Europe,2022,10,5189,188.19,75.01,107.66,87.07,15,0.7649,0.0636,0.0414,0.644,314.09,29.5,Annual Contract,50.3,0
QT-001202,SUP-037,Rhein Electronics GmbH,Wiring Harness,Electronics,Germany,Europe,2022,10,5632,109.12,75.01,107.66,87.07,18,0.7979,0.0656,0.0261,0.611,254.5,28.3,Multi-year Contract,48.8,0
QT-001203,SUP-038,Castor Precision Inc.,Brake System,Chassis,USA,North America,2022,10,718,526.61,75.01,107.66,87.07,28,0.872,0.0185,0.0096,0.643,4673.39,31.9,Annual Contract,65.0,0
QT-001204,SUP-038,Castor Precision Inc.,Cooling System,Thermal Management,USA,North America,2022,10,911,511.74,75.01,107.66,87.07,20,0.9383,0.0258,0.0131,0.738,4825.47,27.1,Multi-year Contract,64.7,0
QT-001205,SUP-038,Castor Precision Inc.,Infotainment Unit,Electronics,USA,North America,2022,10,641,942.08,75.01,107.66,87.07,30,0.88,0.0185,0.0079,0.679,2207.84,25.0,Spot,64.8,1
QT-001206,SUP-039,Orion Mobility S.A.,Battery Module,EV Components,Spain,Europe,2022,10,618,9933.52,75.01,107.66,87.07,15,0.9689,0.0107,0.0062,0.772,1233.28,23.4,Annual Contract,86.1,0
QT-001207,SUP-039,Orion Mobility S.A.,Suspension Component,Chassis,Spain,Europe,2022,10,2917,365.99,75.01,107.66,87.07,10,0.964,0.0131,0.0059,0.825,2344.46,20.0,Annual Contract,83.3,1
QT-001208,SUP-041,"Apex Electronics Co., Ltd.",Interior Trim,Interior,China,Asia,2022,10,1250,266.16,75.01,107.66,87.07,70,0.7119,0.0458,0.0191,0.718,11715.96,87.3,Spot,34.7,0
QT-001209,SUP-041,"Apex Electronics Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,10,5125,224.24,75.01,107.66,87.07,73,0.7244,0.0651,0.0378,0.777,18451.24,86.0,Annual Contract,43.0,0
QT-001210,SUP-042,Quanta Mobility GmbH,Brake System,Chassis,Germany,Europe,2022,10,1107,531.93,75.01,107.66,87.07,12,0.9259,0.0139,0.0069,0.789,193.43,1.0,Annual Contract,86.5,1
QT-001211,SUP-042,Quanta Mobility GmbH,Cooling System,Thermal Management,Germany,Europe,2022,10,1158,543.68,75.01,107.66,87.07,9,0.9563,0.0109,0.0095,0.843,181.35,1.2,Annual Contract,83.6,0
QT-001212,SUP-042,Quanta Mobility GmbH,Infotainment Unit,Electronics,Germany,Europe,2022,10,465,1102.49,75.01,107.66,87.07,3,0.9778,0.0094,0.0079,0.869,62.68,6.3,Spot,77.4,0
QT-001213,SUP-042,Quanta Mobility GmbH,Interior Trim,Interior,Germany,Europe,2022,10,3504,217.02,75.01,107.66,87.07,9,0.9757,0.0099,0.0024,0.855,258.1,1.1,Multi-year Contract,83.1,1
QT-001214,SUP-043,Novaron Drivetrain Sp. z o.o.,Interior Trim,Interior,Poland,Europe,2022,10,1914,209.99,75.01,107.66,87.07,10,0.8792,0.0333,0.0163,0.836,534.12,25.6,Multi-year Contract,69.1,0
QT-001215,SUP-043,Novaron Drivetrain Sp. z o.o.,Suspension Component,Chassis,Poland,Europe,2022,10,3796,307.05,75.01,107.66,87.07,14,0.8732,0.0265,0.0097,0.824,1170.08,27.5,Multi-year Contract,65.9,1
QT-001216,SUP-043,Novaron Drivetrain Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2022,10,2923,185.48,75.01,107.66,87.07,8,0.9202,0.0303,0.0148,0.801,513.38,31.2,Spot,64.7,0
QT-001217,SUP-044,"Vortex Automotive Co., Ltd.",Interior Trim,Interior,China,Asia,2022,10,2548,256.05,75.01,107.66,87.07,55,0.9062,0.0123,0.0041,0.752,16727.18,62.2,Multi-year Contract,68.7,0
QT-001218,SUP-045,Tindal Precision Inc.,Brake System,Chassis,USA,North America,2022,10,1027,615.31,75.01,107.66,87.07,27,0.8901,0.0155,0.0104,0.858,5589.26,27.6,Annual Contract,72.0,0
QT-001219,SUP-046,Volta Drivetrain GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,10,265,4088.0,75.01,107.66,87.07,7,0.8649,0.0329,0.0219,0.654,102.53,16.9,Annual Contract,59.9,1
QT-001220,SUP-046,Volta Drivetrain GmbH,Interior Trim,Interior,Germany,Europe,2022,10,3868,228.22,75.01,107.66,87.07,8,0.8455,0.0266,0.0138,0.624,271.18,15.8,Spot,54.4,0
QT-001221,SUP-046,Volta Drivetrain GmbH,Tire Set,Chassis,Germany,Europe,2022,10,526,612.27,75.01,107.66,87.07,13,0.8661,0.0327,0.0157,0.619,166.67,13.1,Annual Contract,59.8,1
QT-001222,SUP-047,"Juno Components Co., Ltd.",Aluminum Casting,Powertrain,China,Asia,2022,10,676,438.1,75.01,107.66,87.07,63,0.9105,0.0116,0.0047,0.808,17231.63,62.1,Annual Contract,66.6,0
QT-001223,SUP-047,"Juno Components Co., Ltd.",Battery Module,EV Components,China,Asia,2022,10,96,14821.51,75.01,107.66,87.07,62,0.9048,0.0142,0.0048,0.759,5772.13,69.4,Spot,66.1,0
QT-001224,SUP-047,"Juno Components Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,10,1771,234.19,75.01,107.66,87.07,61,0.9276,0.0105,0.007,0.779,10846.45,63.9,Spot,58.0,0
QT-001225,SUP-048,Onyx Castings S.A. de C.V.,Electric Motor Part,Powertrain,Mexico,North America,2022,10,473,4660.4,75.01,107.66,87.07,35,0.9539,0.0083,0.0098,0.856,5369.41,39.8,Multi-year Contract,86.7,0
QT-001226,SUP-048,Onyx Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2022,10,579,1322.19,75.01,107.66,87.07,32,0.9345,0.0132,0.0088,0.862,2741.85,40.3,Annual Contract,80.0,0
QT-001227,SUP-049,Zelos Systems S.A.,Cooling System,Thermal Management,Spain,Europe,2022,10,1000,690.08,75.01,107.66,87.07,13,0.9329,0.0176,0.0137,0.729,1078.55,21.5,Spot,83.0,0
QT-001228,SUP-049,Zelos Systems S.A.,Infotainment Unit,Electronics,Spain,Europe,2022,10,735,829.54,75.01,107.66,87.07,11,0.9146,0.0148,0.0103,0.685,504.36,24.1,Annual Contract,73.0,1
QT-001229,SUP-050,Drava Electronics S.A.,Aluminum Casting,Powertrain,Spain,Europe,2022,10,5359,289.98,75.01,107.66,87.07,12,0.9196,0.0104,0.0103,0.679,4085.65,23.5,Multi-year Contract,81.0,1
QT-001230,SUP-050,Drava Electronics S.A.,Battery Module,EV Components,Spain,Europe,2022,10,209,10464.33,75.01,107.66,87.07,13,0.9163,0.0113,0.0096,0.626,717.2,17.5,Spot,79.5,1
QT-001231,SUP-050,Drava Electronics S.A.,Wiring Harness,Electronics,Spain,Europe,2022,10,1441,205.54,75.01,107.66,87.07,10,0.9545,0.015,0.0086,0.694,823.9,19.7,Spot,87.2,0
QT-001232,SUP-051,Granta Systems Inc.,Aluminum Casting,Powertrain,USA,North America,2022,10,2858,393.28,75.01,107.66,87.07,27,0.9622,0.0077,0.005,0.835,13985.94,21.3,Multi-year Contract,72.2,0
QT-001233,SUP-051,Granta Systems Inc.,Tire Set,Chassis,USA,North America,2022,10,1614,708.36,75.01,107.66,87.07,25,0.9752,0.0077,0.008,0.867,8758.53,23.3,Multi-year Contract,74.7,1
QT-001234,SUP-051,Granta Systems Inc.,Wiring Harness,Electronics,USA,North America,2022,10,3878,251.78,75.01,107.66,87.07,21,0.9452,0.0066,0.0087,0.832,6335.63,16.9,Annual Contract,79.0,1
QT-001235,SUP-052,"Atlas Tech Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2022,10,1135,955.44,75.01,107.66,87.07,70,0.7322,0.0606,0.0379,0.632,7442.69,86.6,Annual Contract,38.1,0
QT-001236,SUP-052,"Atlas Tech Co., Ltd.",Suspension Component,Chassis,China,Asia,2022,10,944,340.11,75.01,107.66,87.07,72,0.7453,0.0518,0.0255,0.706,15837.79,84.1,Spot,37.6,0
QT-001237,SUP-053,Xenon Tech s.r.o.,Brake System,Chassis,Czech Republic,Europe,2022,10,1013,468.87,75.01,107.66,87.07,11,0.8662,0.0337,0.0225,0.693,259.05,25.6,Annual Contract,56.0,0
QT-001238,SUP-053,Xenon Tech s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2022,10,564,469.06,75.01,107.66,87.07,13,0.8205,0.0266,0.0146,0.7,241.62,28.4,Annual Contract,60.8,1
QT-001239,SUP-054,Magna Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2022,10,4919,273.74,75.01,107.66,87.07,9,0.8309,0.0272,0.0168,0.716,611.61,15.2,Multi-year Contract,64.0,0
QT-001240,SUP-055,Bavaria Castings S.A.,Aluminum Casting,Powertrain,Spain,Europe,2022,10,2299,311.87,75.01,107.66,87.07,20,0.8973,0.0278,0.0167,0.744,2676.02,43.5,Annual Contract,65.1,0
QT-001241,SUP-055,Bavaria Castings S.A.,Electric Motor Part,Powertrain,Spain,Europe,2022,10,565,3390.89,75.01,107.66,87.07,14,0.8635,0.0292,0.0094,0.71,958.11,32.6,Multi-year Contract,66.1,0
QT-001242,SUP-055,Bavaria Castings S.A.,Suspension Component,Chassis,Spain,Europe,2022,10,679,316.83,75.01,107.66,87.07,15,0.9004,0.0345,0.0183,0.726,1131.12,34.9,Spot,73.5,1
QT-001243,SUP-056,Estala Electronics S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2022,10,3709,240.7,75.01,107.66,87.07,35,0.8438,0.0279,0.0121,0.756,10409.36,50.0,Annual Contract,56.3,0
QT-001244,SUP-056,Estala Electronics S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2022,10,1042,599.95,75.01,107.66,87.07,39,0.8878,0.0332,0.017,0.655,9195.56,56.0,Spot,60.9,0
QT-001245,SUP-057,Verde Systems S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2022,10,824,634.31,75.01,107.66,87.07,37,0.9437,0.0095,0.0046,0.749,8177.26,30.2,Annual Contract,77.7,1
QT-001246,SUP-058,Kraft Castings S.A. de C.V.,Electric Motor Part,Powertrain,Mexico,North America,2022,10,286,4038.63,75.01,107.66,87.07,34,0.8895,0.0253,0.0162,0.725,4175.22,47.8,Annual Contract,62.3,0
QT-001247,SUP-058,Kraft Castings S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2022,10,1846,184.02,75.01,107.66,87.07,39,0.8845,0.0194,0.0078,0.676,7343.64,49.7,Spot,67.2,0
QT-001248,SUP-059,Ibex Electronics Inc.,Cooling System,Thermal Management,USA,North America,2022,10,819,516.68,75.01,107.66,87.07,25,0.8727,0.0206,0.0093,0.732,4575.33,25.9,Spot,63.4,0
QT-001249,SUP-059,Ibex Electronics Inc.,Interior Trim,Interior,USA,North America,2022,10,4094,218.94,75.01,107.66,87.07,29,0.871,0.0208,0.0107,0.718,8369.6,30.9,Annual Contract,71.1,0
QT-001250,SUP-060,Stellar Drivetrain GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,10,665,5179.23,75.01,107.66,87.07,6,0.9549,0.0063,0.0027,0.876,162.41,3.9,Annual Contract,90.8,0
QT-001251,SUP-060,Stellar Drivetrain GmbH,Interior Trim,Interior,Germany,Europe,2022,10,1234,233.25,75.01,107.66,87.07,10,0.9988,0.0073,0.0044,0.787,153.17,3.5,Annual Contract,89.4,0
QT-001252,SUP-001,Juno Systems Inc.,Suspension Component,Chassis,USA,North America,2022,11,2045,333.07,77.65,106.41,90.06,33,0.8406,0.0483,0.0222,0.639,9094.75,36.3,Annual Contract,61.0,0
QT-001253,SUP-002,"Onyx Drivetrain Co., Ltd.",Battery Module,EV Components,China,Asia,2022,11,165,11430.8,77.65,106.41,90.06,70,0.8188,0.0443,0.0245,0.83,7479.46,77.7,Spot,49.9,0
QT-001254,SUP-002,"Onyx Drivetrain Co., Ltd.",Tire Set,Chassis,China,Asia,2022,11,595,753.55,77.65,106.41,90.06,65,0.8262,0.0342,0.0201,0.858,13315.52,70.6,Spot,53.8,0
QT-001255,SUP-003,"Zelos Electronics Co., Ltd.",Battery Module,EV Components,China,Asia,2022,11,201,11364.32,77.65,106.41,90.06,58,0.9069,0.0101,0.0068,0.85,8255.18,63.9,Annual Contract,71.2,1
QT-001256,SUP-003,"Zelos Electronics Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2022,11,1181,1127.02,77.65,106.41,90.06,63,0.9192,0.0136,0.0106,0.86,7503.86,69.3,Multi-year Contract,75.6,0
QT-001257,SUP-004,Drava Systems S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2022,11,2453,389.3,77.65,106.41,90.06,5,0.9581,0.0062,0.0068,0.766,1280.67,20.8,Multi-year Contract,81.8,1
QT-001258,SUP-005,"Granta Components Co., Ltd.",Battery Module,EV Components,China,Asia,2022,11,271,11822.8,77.65,106.41,90.06,71,0.7417,0.0599,0.0385,0.794,9585.46,83.6,Multi-year Contract,48.2,0
QT-001259,SUP-005,"Granta Components Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2022,11,746,1142.26,77.65,106.41,90.06,71,0.7617,0.0484,0.0201,0.754,5963.88,91.2,Annual Contract,31.4,0
QT-001260,SUP-006,Atlas Automotive S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2022,11,2978,199.7,77.65,106.41,90.06,37,0.8309,0.0401,0.0218,0.755,7170.37,53.8,Annual Contract,54.3,0
QT-001261,SUP-007,"Xenon Systems Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,11,5131,194.93,77.65,106.41,90.06,70,0.7298,0.0705,0.041,0.727,18247.68,92.2,Annual Contract,35.1,0
QT-001262,SUP-008,Magna Castings S.p.A.,Electric Motor Part,Powertrain,Italy,Europe,2022,11,430,4101.65,77.65,106.41,90.06,8,0.9504,0.012,0.008,0.8,387.25,19.5,Annual Contract,75.7,0
QT-001263,SUP-008,Magna Castings S.p.A.,Wiring Harness,Electronics,Italy,Europe,2022,11,2494,160.14,77.65,106.41,90.06,11,0.968,0.0102,0.0026,0.733,502.18,14.3,Annual Contract,89.3,0
QT-001264,SUP-010,Estala Automotive s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2022,11,747,742.52,77.65,106.41,90.06,12,0.888,0.0338,0.0185,0.62,109.93,24.4,Multi-year Contract,59.6,0
QT-001265,SUP-010,Estala Automotive s.r.o.,Interior Trim,Interior,Czech Republic,Europe,2022,11,3393,236.07,77.65,106.41,90.06,14,0.9082,0.026,0.0111,0.731,351.45,30.8,Annual Contract,63.2,1
QT-001266,SUP-011,Verde Electronics GmbH,Cooling System,Thermal Management,Germany,Europe,2022,11,683,662.4,77.65,106.41,90.06,19,0.839,0.0322,0.0168,0.774,137.66,15.7,Spot,61.0,0
QT-001267,SUP-011,Verde Electronics GmbH,Suspension Component,Chassis,Germany,Europe,2022,11,707,312.13,77.65,106.41,90.06,14,0.835,0.0353,0.0139,0.873,178.25,16.6,Spot,61.1,1
QT-001268,SUP-012,Kraft Tech S.A.,Infotainment Unit,Electronics,Spain,Europe,2022,11,186,873.69,77.65,106.41,90.06,19,0.8116,0.0577,0.0383,0.655,250.77,50.8,Spot,55.6,0
QT-001269,SUP-013,Ibex Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2022,11,1583,348.31,77.65,106.41,90.06,12,0.9238,0.0108,0.0083,0.729,342.93,1.0,Multi-year Contract,78.4,1
QT-001270,SUP-013,Ibex Mobility GmbH,Interior Trim,Interior,Germany,Europe,2022,11,6141,233.1,77.65,106.41,90.06,3,0.9553,0.0128,0.0074,0.739,337.72,6.5,Annual Contract,79.5,0
QT-001271,SUP-014,Stellar Tech Inc.,Aluminum Casting,Powertrain,USA,North America,2022,11,2561,422.69,77.65,106.41,90.06,32,0.8964,0.0072,0.0035,0.97,13085.6,38.0,Multi-year Contract,77.9,1
QT-001272,SUP-014,Stellar Tech Inc.,Battery Module,EV Components,USA,North America,2022,11,196,12293.25,77.65,106.41,90.06,26,0.9528,0.0068,0.0031,0.88,3217.84,23.2,Annual Contract,72.8,0
QT-001273,SUP-014,Stellar Tech Inc.,Wiring Harness,Electronics,USA,North America,2022,11,1741,268.83,77.65,106.41,90.06,24,0.9608,0.0057,0.0032,0.898,4195.79,18.9,Annual Contract,80.5,0
QT-001274,SUP-015,Vulcan Components s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2022,11,934,957.68,77.65,106.41,90.06,11,0.8586,0.0293,0.0195,0.84,122.93,21.0,Multi-year Contract,67.8,0
QT-001275,SUP-016,Lumina Electronics S.p.A.,Battery Module,EV Components,Italy,Europe,2022,11,476,10444.32,77.65,106.41,90.06,7,0.9086,0.0113,0.0086,0.845,501.46,21.9,Annual Contract,91.3,1
QT-001276,SUP-016,Lumina Electronics S.p.A.,Cooling System,Thermal Management,Italy,Europe,2022,11,1085,528.0,77.65,106.41,90.06,7,0.9439,0.0109,0.0076,0.788,520.5,23.0,Multi-year Contract,80.5,1
QT-001277,SUP-017,Caldera Drivetrain s.r.o.,Brake System,Chassis,Czech Republic,Europe,2022,11,3792,520.9,77.65,106.41,90.06,9,0.9518,0.0128,0.0064,0.772,495.38,15.9,Multi-year Contract,90.7,0
QT-001278,SUP-017,Caldera Drivetrain s.r.o.,Cooling System,Thermal Management,Czech Republic,Europe,2022,11,501,492.7,77.65,106.41,90.06,8,0.9612,0.0137,0.0063,0.732,165.06,11.6,Annual Contract,78.8,1
QT-001279,SUP-017,Caldera Drivetrain s.r.o.,Suspension Component,Chassis,Czech Republic,Europe,2022,11,3651,333.36,77.65,106.41,90.06,5,0.927,0.0138,0.0006,0.735,567.1,14.7,Multi-year Contract,87.8,1
QT-001280,SUP-018,Razon Precision S.p.A.,Battery Module,EV Components,Italy,Europe,2022,11,149,9629.04,77.65,106.41,90.06,13,0.8549,0.0344,0.0159,0.769,280.56,30.5,Annual Contract,66.8,0
QT-001281,SUP-018,Razon Precision S.p.A.,Electric Motor Part,Powertrain,Italy,Europe,2022,11,364,4002.58,77.65,106.41,90.06,16,0.8612,0.0332,0.0169,0.907,356.3,36.3,Spot,54.7,0
QT-001282,SUP-018,Razon Precision S.p.A.,Infotainment Unit,Electronics,Italy,Europe,2022,11,998,1033.72,77.65,106.41,90.06,14,0.8632,0.0331,0.0209,0.837,272.29,33.1,Annual Contract,69.4,0
QT-001283,SUP-018,Razon Precision S.p.A.,Suspension Component,Chassis,Italy,Europe,2022,11,1149,378.07,77.65,106.41,90.06,16,0.8255,0.0366,0.0145,0.901,681.72,33.1,Spot,68.3,0
QT-001284,SUP-019,Falcon Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2022,11,546,1020.35,77.65,106.41,90.06,34,0.9714,0.0046,0.003,0.691,2631.65,41.1,Annual Contract,85.8,0
QT-001285,SUP-020,Solaris Drivetrain s.r.o.,Battery Module,EV Components,Czech Republic,Europe,2022,11,170,9634.33,77.65,106.41,90.06,6,0.8201,0.0235,0.0092,0.669,139.85,27.3,Annual Contract,58.6,0
QT-001286,SUP-020,Solaris Drivetrain s.r.o.,Electric Motor Part,Powertrain,Czech Republic,Europe,2022,11,410,4324.47,77.65,106.41,90.06,10,0.8668,0.0281,0.0176,0.689,176.46,19.7,Annual Contract,61.3,0
QT-001287,SUP-021,Halden Precision S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2022,11,617,1128.46,77.65,106.41,90.06,32,0.9629,0.0121,0.0115,0.844,2797.53,48.9,Multi-year Contract,80.6,0
QT-001288,SUP-021,Halden Precision S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2022,11,2436,189.43,77.65,106.41,90.06,32,0.9712,0.0118,0.0064,0.76,6485.12,40.2,Annual Contract,74.5,1
QT-001289,SUP-022,Larix Castings s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2022,11,1862,356.42,77.65,106.41,90.06,9,0.9386,0.0121,0.0082,0.846,520.7,10.6,Annual Contract,90.6,1
QT-001290,SUP-022,Larix Castings s.r.o.,Electric Motor Part,Powertrain,Czech Republic,Europe,2022,11,435,3993.31,77.65,106.41,90.06,5,0.9094,0.0096,0.0051,0.82,181.77,5.8,Multi-year Contract,88.0,0
QT-001291,SUP-022,Larix Castings s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2022,11,353,886.83,77.65,106.41,90.06,8,0.9549,0.0128,0.005,0.759,75.57,12.2,Annual Contract,79.8,1
QT-001292,SUP-023,"Fenix Systems Co., Ltd.",Suspension Component,Chassis,China,Asia,2022,11,1462,386.35,77.65,106.41,90.06,70,0.7568,0.0599,0.0262,0.789,19480.96,82.2,Multi-year Contract,42.1,0
QT-001293,SUP-024,Umbra Mobility S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2022,11,675,422.07,77.65,106.41,90.06,17,0.7727,0.0535,0.0392,0.849,671.8,52.8,Spot,47.5,1
QT-001294,SUP-024,Umbra Mobility S.p.A.,Brake System,Chassis,Italy,Europe,2022,11,2082,425.23,77.65,106.41,90.06,17,0.7776,0.056,0.0318,0.865,786.57,43.5,Multi-year Contract,55.1,1
QT-001295,SUP-024,Umbra Mobility S.p.A.,Cooling System,Thermal Management,Italy,Europe,2022,11,2070,429.21,77.65,106.41,90.06,15,0.7918,0.0707,0.0373,0.824,718.94,48.9,Multi-year Contract,52.5,0
QT-001296,SUP-024,Umbra Mobility S.p.A.,Wiring Harness,Electronics,Italy,Europe,2022,11,3401,161.74,77.65,106.41,90.06,19,0.7888,0.0487,0.0235,0.782,586.43,39.8,Annual Contract,55.7,0
QT-001297,SUP-025,Pioneer Tech Sp. z o.o.,Infotainment Unit,Electronics,Poland,Europe,2022,11,803,1089.03,77.65,106.41,90.06,11,0.8773,0.0285,0.0142,0.767,227.96,30.0,Annual Contract,69.4,0
QT-001298,SUP-025,Pioneer Tech Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2022,11,2520,223.54,77.65,106.41,90.06,15,0.8673,0.0304,0.0173,0.884,471.14,29.7,Annual Contract,62.2,0
QT-001299,SUP-026,Helios Castings S.A. de C.V.,Brake System,Chassis,Mexico,North America,2022,11,498,782.45,77.65,106.41,90.06,36,0.8515,0.0229,0.0067,0.799,5026.63,51.9,Spot,67.0,0
QT-001300,SUP-026,Helios Castings S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2022,11,760,729.87,77.65,106.41,90.06,38,0.8748,0.0165,0.0098,0.873,7762.1,50.5,Annual Contract,65.1,0
QT-001301,SUP-027,Tramont Automotive Sp. z o.o.,Aluminum Casting,Powertrain,Poland,Europe,2022,11,1723,287.67,77.65,106.41,90.06,7,0.8776,0.0238,0.014,0.744,1001.77,29.0,Annual Contract,69.5,1
QT-001302,SUP-027,Tramont Automotive Sp. z o.o.,Infotainment Unit,Electronics,Poland,Europe,2022,11,385,715.45,77.65,106.41,90.06,14,0.9178,0.023,0.0118,0.662,157.85,21.9,Annual Contract,70.7,1
QT-001303,SUP-027,Tramont Automotive Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2022,11,3490,120.04,77.65,106.41,90.06,10,0.8916,0.0269,0.0106,0.648,554.45,25.8,Annual Contract,67.1,0
QT-001304,SUP-028,Westmark Industries GmbH,Aluminum Casting,Powertrain,Germany,Europe,2022,11,710,371.38,77.65,106.41,90.06,11,0.984,0.0116,0.0115,0.667,229.67,9.5,Spot,88.7,0
QT-001305,SUP-028,Westmark Industries GmbH,Cooling System,Thermal Management,Germany,Europe,2022,11,842,601.87,77.65,106.41,90.06,13,0.9532,0.0115,0.0045,0.744,152.84,1.0,Spot,85.4,0
QT-001306,SUP-028,Westmark Industries GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,11,449,3536.43,77.65,106.41,90.06,8,0.9771,0.0114,0.0085,0.675,131.91,1.0,Annual Contract,88.6,1
QT-001307,SUP-029,Meridian Components s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2022,11,437,642.44,77.65,106.41,90.06,8,0.9698,0.012,0.0017,0.634,210.21,13.9,Annual Contract,89.3,1
QT-001308,SUP-030,Kepler Mobility S.A.,Brake System,Chassis,Spain,Europe,2022,11,864,442.6,77.65,106.41,90.06,24,0.757,0.054,0.0299,0.914,1080.97,45.8,Spot,50.9,0
QT-001309,SUP-030,Kepler Mobility S.A.,Infotainment Unit,Electronics,Spain,Europe,2022,11,1064,1027.38,77.65,106.41,90.06,23,0.7984,0.0595,0.0373,0.895,599.79,42.5,Annual Contract,57.0,0
QT-001310,SUP-031,NordTec Tech GmbH,Cooling System,Thermal Management,Germany,Europe,2022,11,792,334.64,77.65,106.41,90.06,7,0.9017,0.0236,0.0141,0.691,148.23,12.0,Spot,63.4,0
QT-001311,SUP-032,Zenith Drivetrain GmbH,Wiring Harness,Electronics,Germany,Europe,2022,11,3134,234.73,77.65,106.41,90.06,16,0.8394,0.029,0.0144,0.914,187.65,9.5,Spot,53.6,1
